2026-06-24 19:35:57,932 | INFO | ======================================================================
2026-06-24 19:35:57,933 | INFO | PROCESSING: Bharat_Ek_Khoj_Ep_016_full (v4 — pyannote + GPT-4o-mini)
2026-06-24 19:35:57,935 | INFO | ======================================================================
2026-06-24 19:36:17,156 | INFO | Loaded 245 vision entries.
2026-06-24 19:36:31,701 | INFO | [0.0s] palette top-5: ['Music of Bollywood', 'Music of Asia', 'Mantra', 'Chorus effect', 'Background music'] | expr=[]
2026-06-24 19:36:31,827 | INFO | [6.0s] palette top-5: ['Rustling leaves', 'White noise', 'Waves, surf', 'Wind', 'Wind chime'] | expr=[]
2026-06-24 19:36:31,955 | INFO | [9.0s] palette top-5: ['Wind chime', 'Wind', 'Camera', 'Insect', 'White noise'] | expr=[]
2026-06-24 19:36:32,114 | INFO | [12.0s] palette top-5: ['Rustling leaves', 'Waves, surf', 'Wind chime', 'White noise', 'Wind'] | expr=[]
2026-06-24 19:36:32,245 | INFO | [18.0s] palette top-5: ['Wind chime', 'Rustling leaves', 'Wind', 'Environmental noise', 'Sound effect'] | expr=[]
2026-06-24 19:36:32,393 | INFO | [21.0s] palette top-5: ['Wind chime', 'Waves, surf', 'White noise', 'Rustling leaves', 'Chirp tone'] | expr=[]
2026-06-24 19:36:32,507 | INFO | [48.2s] palette top-5: ['Rustling leaves', 'Wind chime', 'White noise', 'Wind', 'Camera'] | expr=[]
2026-06-24 19:36:32,624 | INFO | [51.2s] palette top-5: ['Wind chime', 'White noise', 'Waves, surf', 'Wind', 'Chirp tone'] | expr=[]
2026-06-24 19:36:32,761 | INFO | [63.2s] palette top-5: ['Waves, surf', 'Wind chime', 'Wind', 'Waterfall', 'Rain'] | expr=[]
2026-06-24 19:36:32,882 | INFO | [66.2s] palette top-5: ['Waves, surf', 'Wind chime', 'Clatter', 'Buzz', 'Wind'] | expr=[]
2026-06-24 19:36:32,990 | INFO | [69.2s] palette top-5: ['Wind chime', 'Insect', 'Waves, surf', 'Waterfall', 'Walk, footsteps'] | expr=[]
2026-06-24 19:36:33,097 | INFO | [72.2s] palette top-5: ['Fly, housefly', 'Insect', 'Wind chime', 'Wind', 'Bird'] | expr=[]
2026-06-24 19:36:33,244 | INFO | [75.2s] palette top-5: ['Insect', 'Fly, housefly', 'Wind chime', 'Wind', 'Bird'] | expr=[]
2026-06-24 19:36:33,395 | INFO | [78.3s] palette top-5: ['Wind chime', 'Wind', 'Waves, surf', 'White noise', 'Buzz'] | expr=[]
2026-06-24 19:36:33,579 | INFO | [93.3s] palette top-5: ['Waves, surf', 'Wind chime', 'Wind', 'Clatter', 'White noise'] | expr=[]
2026-06-24 19:36:33,832 | INFO | [105.4s] palette top-5: ['Rustling leaves', 'Insect', 'Wind chime', 'Mosquito', 'Wind'] | expr=[]
2026-06-24 19:36:34,093 | INFO | [108.4s] palette top-5: ['Wind', 'Wind chime', 'Rustling leaves', 'Waves, surf', 'Waterfall'] | expr=[]
2026-06-24 19:36:34,327 | INFO | [111.4s] palette top-5: ['Wind chime', 'Wind', 'Waves, surf', 'Rain', 'Owl'] | expr=[]
2026-06-24 19:36:34,534 | INFO | [114.4s] palette top-5: ['Wind', 'Waves, surf', 'Wind chime', 'Rain', 'White noise'] | expr=[]
2026-06-24 19:36:34,716 | INFO | [117.4s] palette top-5: ['Wind chime', 'Wind', 'Rain', 'Owl', 'Insect'] | expr=[]
2026-06-24 19:36:34,885 | INFO | [120.4s] palette top-5: ['Wind chime', 'Environmental noise', 'Wind', 'Insect', 'Owl'] | expr=[]
2026-06-24 19:36:35,012 | INFO | [135.5s] palette top-5: ['Wind chime', 'White noise', 'Wind', 'Waves, surf', 'Insect'] | expr=[]
2026-06-24 19:36:35,153 | INFO | [141.5s] palette top-5: ['Wind chime', 'Chirp tone', 'Buzz', 'Honk', 'Waves, surf'] | expr=[]
2026-06-24 19:36:35,265 | INFO | [144.5s] palette top-5: ['Chirp tone', 'Wind chime', 'Honk', 'Waves, surf', 'Buzz'] | expr=[]
2026-06-24 19:36:36,075 | INFO | [147.5s] palette top-5: ['Wind chime', 'Chirp tone', 'Buzz', 'Sound effect', 'Howl'] | expr=[]
2026-06-24 19:36:37,128 | INFO | [153.5s] palette top-5: ['Wind chime', 'White noise', 'Wind', 'Waves, surf', 'Insect'] | expr=[]
2026-06-24 19:36:38,979 | INFO | [156.6s] palette top-5: ['Wind chime', 'Rustling leaves', 'Insect', 'Wind', 'White noise'] | expr=[]
2026-06-24 19:36:39,187 | INFO | [165.6s] palette top-5: ['Wind chime', 'White noise', 'Waves, surf', 'Wind', 'Insect'] | expr=[]
